hour,LONCOL,LATCOL,order,pred_order,dif_per
0,144,139,1,2.18,118.00000000000001
14,144,139,1,1.31,31.000000000000007
19,144,139,1,1.12,12.00000000000001
21,144,139,1,1.07,7.000000000000006
3,145,104,1,1.07,7.000000000000006
5,145,104,1,1.38,37.999999999999986
8,145,104,2,2.32,15.999999999999993
10,145,104,2,2.95,47.50000000000001
15,145,104,4,3.04,24.0
16,145,104,2,3.29,64.5
17,145,104,2,3.51,75.49999999999999
18,145,104,2,3.76,87.99999999999999
19,145,104,4,3.9,2.500000000000002
22,145,104,2,2.68,34.00000000000001
0,145,113,16,12.97,18.937499999999996
3,145,113,7,9.31,33.00000000000001
4,145,113,7,7.46,6.571428571428571
7,145,113,10,9.34,6.600000000000001
16,145,113,7,5.73,18.142857142857135
1,145,123,1,1.22,21.999999999999996
6,145,123,1,1.59,59.00000000000001
8,145,123,4,5.11,27.750000000000007
11,145,123,14,6.73,51.92857142857142
17,145,123,6,4.44,25.999999999999996
0,145,126,5,3.69,26.200000000000003
1,145,126,4,3.67,8.250000000000002
4,145,126,3,2.87,4.33333333333333
5,145,126,4,2.19,45.25
9,145,126,2,2.46,23.0
13,145,126,5,4.56,8.800000000000008
23,145,126,5,6.59,31.799999999999994
4,145,131,3,4.49,49.66666666666668
6,145,131,3,4.25,41.66666666666667
16,145,131,14,10.16,27.42857142857143
11,145,134,1,5.18,418.0
16,146,93,2,1.02,49.0
21,146,93,1,1.04,4.0000000000000036
9,146,104,1,1.37,37.000000000000014
10,146,104,1,1.51,51.0
20,146,104,1,1.6,60.00000000000001
0,146,122,1,1.34,34.00000000000001
1,146,122,1,1.3,30.000000000000004
5,146,122,1,1.65,64.99999999999999
11,146,122,6,6.82,13.666666666666671
13,146,122,3,3.64,21.333333333333336
15,146,122,2,3.1,55.00000000000001
19,146,122,3,2.96,1.3333333333333344
20,146,122,4,3.73,6.75
23,146,122,3,3.01,0.33333333333332626
10,146,123,2,2.11,5.499999999999994
14,146,123,2,2.01,0.49999999999998934
15,146,123,1,2.11,110.99999999999999
20,146,123,2,2.87,43.50000000000001
22,146,123,1,2.28,127.99999999999999
11,146,125,2,5.93,196.5
12,146,125,1,3.36,236.0
2,146,138,1,1.57,57.00000000000001
11,146,138,1,4.79,379.0
11,146,140,17,3.98,76.58823529411765
11,147,92,2,4.8,140.0
4,147,105,1,1.21,20.999999999999996
5,147,105,3,1.43,52.33333333333333
6,147,105,2,1.64,18.000000000000004
7,147,105,2,1.86,6.999999999999995
16,147,105,3,3.12,4.0000000000000036
22,147,105,2,2.43,21.500000000000007
7,147,116,1,1.43,42.99999999999999
8,147,116,3,1.84,38.666666666666664
14,147,116,5,3.42,31.6
15,147,116,3,3.62,20.666666666666668
18,147,116,4,3.59,10.250000000000004
20,147,116,4,2.74,31.499999999999993
11,147,117,10,5.72,42.800000000000004
5,147,120,1,1.34,34.00000000000001
8,147,120,1,2.04,104.0
9,147,120,1,2.03,102.99999999999999
13,147,120,1,1.14,13.99999999999999
18,147,120,1,1.06,6.000000000000005
19,147,120,1,1.14,13.99999999999999
21,147,120,1,1.11,11.00000000000001
1,147,121,6,5.88,2.0000000000000018
8,147,121,5,4.29,14.2
10,147,121,13,7.4,43.07692307692307
11,147,121,33,16.48,50.06060606060606
13,147,121,32,30.1,5.937499999999996
16,147,121,23,25.71,11.782608695652177
18,147,121,17,21.35,25.588235294117656
20,147,121,17,16.99,0.058823529411773906
5,147,122,1,1.03,3.0000000000000027
12,147,122,1,3.33,233.0
13,147,122,2,3.07,53.49999999999999
18,147,122,4,1.97,50.75000000000001
19,147,122,2,2.08,4.0000000000000036
20,147,122,3,1.86,37.99999999999999
22,147,122,2,1.42,29.000000000000004
23,147,122,1,1.45,44.99999999999999
2,147,123,1,1.0,0.0
6,147,123,1,1.14,13.99999999999999
7,147,123,2,1.53,23.5
9,147,123,2,2.29,14.500000000000002
11,147,123,17,4.75,72.05882352941177
17,147,123,4,3.0,25.0
21,147,123,4,3.37,15.749999999999996
1,148,111,1,1.08,8.000000000000007
2,148,111,1,1.03,3.0000000000000027
7,148,111,1,1.13,12.99999999999999
11,148,111,3,4.47,48.99999999999999
12,148,111,1,1.71,71.0
16,148,111,1,1.02,2.0000000000000018
22,148,111,1,1.04,4.0000000000000036
1,148,116,1,1.23,23.0
8,148,116,1,1.74,74.0
10,148,116,1,1.41,40.99999999999999
12,148,116,1,1.55,55.00000000000001
16,148,116,1,1.38,37.999999999999986
17,148,116,1,1.63,62.999999999999986
19,148,116,2,1.68,16.000000000000004
21,148,116,1,1.24,24.0
22,148,116,1,1.18,17.999999999999993
6,148,118,1,1.04,4.0000000000000036
8,148,118,1,1.53,53.0
10,148,118,1,1.49,49.0
13,148,118,1,1.08,8.000000000000007
17,148,118,1,1.03,3.0000000000000027
23,148,118,1,1.05,5.000000000000004
8,148,123,2,2.65,32.49999999999999
11,148,123,5,7.76,55.199999999999996
13,148,123,2,1.95,2.500000000000002
15,148,123,3,2.35,21.666666666666664
16,148,123,3,1.85,38.33333333333333
18,148,123,1,1.63,62.999999999999986
23,148,123,1,1.77,77.0
0,148,124,1,1.0,0.0
7,148,124,1,1.36,36.00000000000001
8,148,124,1,1.7,70.0
9,148,124,1,1.66,65.99999999999999
10,148,124,2,1.9,5.000000000000004
13,148,124,2,1.52,24.0
19,148,124,3,2.32,22.66666666666667
22,148,124,1,1.77,77.0
23,148,124,1,1.62,62.000000000000014
1,148,125,1,1.0,0.0
7,148,125,1,1.14,13.99999999999999
8,148,125,1,1.39,38.99999999999999
17,148,125,1,1.08,8.000000000000007
18,148,125,1,1.07,7.000000000000006
21,148,125,1,1.01,1.0000000000000009
0,148,140,1,1.67,67.0
5,148,140,1,1.01,1.0000000000000009
16,148,140,2,1.89,5.500000000000005
18,148,140,3,2.73,9.000000000000002
21,148,140,1,2.81,181.0
22,148,140,1,2.39,139.0
1,148,141,1,1.54,54.0
2,148,141,1,1.25,25.0
5,148,141,1,1.09,9.000000000000007
7,148,141,1,1.25,25.0
10,148,141,1,1.49,49.0
19,148,141,2,1.2,40.0
20,148,141,1,1.17,16.999999999999993
21,148,141,1,1.15,14.999999999999991
13,149,92,2,1.14,43.00000000000001
15,149,92,1,1.03,3.0000000000000027
22,149,92,1,1.06,6.000000000000005
10,149,109,1,1.43,42.99999999999999
14,149,109,1,1.08,8.000000000000007
2,149,120,1,1.76,76.0
3,149,120,1,1.54,54.0
15,149,120,1,1.69,69.0
16,149,120,1,1.53,53.0
18,149,120,1,1.28,28.000000000000004
21,149,120,1,1.62,62.000000000000014
23,149,120,1,1.5,50.0
0,149,123,1,1.39,38.99999999999999
1,149,123,1,1.32,32.00000000000001
5,149,123,1,1.13,12.99999999999999
7,149,123,1,2.17,117.0
8,149,123,1,3.22,222.00000000000003
15,149,123,2,3.87,93.5
22,149,123,3,2.22,25.999999999999996
23,149,123,1,2.07,106.99999999999999
10,149,124,1,1.73,73.0
12,149,124,1,1.29,29.000000000000004
14,149,124,1,1.13,12.99999999999999
16,149,124,1,1.08,8.000000000000007
19,149,124,1,1.08,8.000000000000007
1,149,125,1,1.06,6.000000000000005
5,149,125,1,1.0,0.0
7,149,125,2,1.72,14.000000000000002
9,149,125,5,2.81,43.8
11,149,125,13,5.91,54.53846153846153
15,149,125,3,3.57,18.999999999999993
16,149,125,2,3.82,90.99999999999999
17,149,125,2,4.26,112.99999999999999
21,149,125,3,3.06,2.0000000000000018
22,149,125,3,3.45,15.000000000000005
0,149,134,2,2.32,15.999999999999993
1,149,134,1,1.93,93.0
5,149,134,2,1.37,31.499999999999993
7,149,134,6,1.96,67.33333333333333
11,149,134,11,3.87,64.81818181818181
12,149,134,4,3.55,11.250000000000004
14,149,134,1,3.31,231.0
15,149,134,3,3.15,4.9999999999999964
16,149,134,3,3.21,6.999999999999999
17,149,134,4,3.17,20.75
18,149,134,4,2.93,26.749999999999996
19,149,134,5,3.04,39.2
20,149,134,5,2.93,41.4
23,149,134,2,2.86,42.99999999999999
13,150,108,1,1.35,35.00000000000001
14,150,108,1,1.31,31.000000000000007
18,150,108,1,1.18,17.999999999999993
19,150,108,1,1.24,24.0
2,150,109,1,1.37,37.000000000000014
10,150,109,2,2.71,35.5
11,150,109,5,5.68,13.599999999999996
12,150,109,4,3.88,3.0000000000000027
15,150,109,2,2.25,12.5
21,150,109,3,3.86,28.666666666666664
23,150,109,2,3.35,67.5
0,150,112,1,2.06,106.0
7,150,112,1,1.3,30.000000000000004
8,150,112,1,1.66,65.99999999999999
10,150,112,2,1.99,0.5000000000000004
11,150,112,13,4.33,66.6923076923077
14,150,112,2,1.25,37.5
19,150,112,2,2.67,33.5
20,150,112,2,2.24,12.00000000000001
3,150,119,1,1.08,8.000000000000007
7,150,119,4,1.91,52.25
9,150,119,4,3.07,23.250000000000004
10,150,119,2,3.02,51.0
12,150,119,5,5.92,18.4
15,150,119,4,4.59,14.749999999999996
8,150,124,2,2.28,13.99999999999999
10,150,124,3,3.0,0.0
15,150,124,2,3.37,68.5
16,150,124,3,3.29,9.666666666666668
17,150,124,2,3.24,62.000000000000014
20,150,124,2,2.31,15.500000000000004
21,150,124,1,1.79,79.0
11,150,128,1,13.23,1223.0
11,150,130,1,5.37,437.0
1,150,131,1,1.27,27.0
8,150,131,1,2.11,110.99999999999999
14,150,131,1,1.32,32.00000000000001
20,150,131,1,1.39,38.99999999999999
0,150,134,1,1.7,70.0
8,150,134,1,1.49,49.0
17,150,134,1,1.69,69.0
22,150,134,1,1.55,55.00000000000001
0,150,138,2,2.45,22.500000000000007
4,150,138,1,1.02,2.0000000000000018
6,150,138,1,1.36,36.00000000000001
8,150,138,2,1.77,11.5
10,150,138,1,1.96,96.0
11,150,138,5,3.41,31.799999999999994
12,150,138,1,2.22,122.00000000000001
14,150,138,2,1.99,0.5000000000000004
15,150,138,2,1.94,3.0000000000000027
18,150,138,1,2.14,114.00000000000001
22,150,138,2,1.57,21.499999999999996
11,151,85,2,3.65,82.5
0,151,108,6,4.04,32.666666666666664
5,151,108,1,2.4,140.0
7,151,108,1,2.37,137.0
8,151,108,3,2.7,9.999999999999993
9,151,108,3,3.61,20.33333333333333
11,151,108,8,4.57,42.875
6,151,122,1,1.0,0.0
7,151,122,1,1.0,0.0
11,151,122,3,1.29,56.99999999999999
14,151,122,1,1.0,0.0
18,151,122,1,1.2,19.999999999999996
19,151,122,1,1.58,58.00000000000001
0,151,123,1,1.38,37.999999999999986
4,151,123,1,1.05,5.000000000000004
9,151,123,2,1.16,42.00000000000001
19,151,123,1,1.01,1.0000000000000009
22,151,123,1,1.0,0.0
23,151,123,1,1.0,0.0
9,151,125,3,2.09,30.33333333333334
17,151,125,1,1.88,87.99999999999999
20,151,125,1,1.49,49.0
7,152,108,1,1.29,29.000000000000004
10,152,108,1,1.65,64.99999999999999
15,152,108,2,1.4,30.000000000000004
16,152,108,2,1.18,41.0
19,152,108,1,1.1,10.000000000000009
2,152,114,2,2.61,30.499999999999993
3,152,114,2,1.72,14.000000000000002
9,152,114,5,6.14,22.799999999999994
10,152,114,6,6.26,4.33333333333333
11,152,114,13,10.07,22.538461538461537
15,152,114,7,9.35,33.57142857142857
16,152,114,12,10.37,13.58333333333334
18,152,114,13,10.72,17.538461538461533
20,152,114,11,12.2,10.909090909090903
22,152,114,6,9.76,62.66666666666666
6,152,115,1,1.21,20.999999999999996
7,152,115,1,1.42,41.99999999999999
9,152,115,1,1.94,94.0
10,152,115,1,2.04,104.0
14,152,115,1,1.29,29.000000000000004
15,152,115,1,1.24,24.0
16,152,115,1,1.49,49.0
17,152,115,1,1.7,70.0
6,152,122,1,1.01,1.0000000000000009
9,152,122,2,1.0,50.0
10,152,122,1,1.0,0.0
11,152,122,1,1.18,17.999999999999993
14,152,122,1,1.0,0.0
17,152,122,1,1.04,4.0000000000000036
18,152,122,1,1.25,25.0
4,152,123,5,4.74,5.199999999999996
8,152,123,5,7.41,48.2
9,152,123,10,7.42,25.8
13,152,123,8,8.91,11.375000000000002
15,152,123,9,8.48,5.777777777777773
16,152,123,9,8.57,4.777777777777774
17,152,123,9,9.24,2.6666666666666687
22,152,123,9,8.43,6.333333333333337
8,152,127,1,1.65,64.99999999999999
13,152,127,1,1.89,88.99999999999999
19,152,127,2,1.14,43.00000000000001
7,153,106,1,2.0,100.0
13,153,106,1,1.32,32.00000000000001
23,153,106,1,1.49,49.0
4,153,123,1,1.05,5.000000000000004
15,153,123,5,3.62,27.599999999999998
16,153,123,5,4.59,8.200000000000003
18,153,123,6,4.65,22.499999999999996
7,154,128,5,1.58,68.39999999999999
8,154,128,1,1.92,92.0
10,154,128,1,2.06,106.0
19,154,128,4,2.6,35.0
11,154,131,1,5.94,494.00000000000006
3,155,123,2,2.13,6.499999999999995
5,155,123,2,1.79,10.499999999999998
7,155,123,2,1.75,12.5
9,155,123,7,6.02,14.000000000000007
10,155,123,5,11.21,124.20000000000002
13,155,123,6,8.33,38.833333333333336
18,155,123,5,4.75,5.0
19,155,123,4,4.76,18.999999999999993
20,155,123,5,5.07,1.4000000000000057
23,155,123,4,6.06,51.49999999999999
4,155,124,1,2.25,125.0
1,156,116,3,4.79,59.66666666666667
7,156,116,2,1.55,22.499999999999996
9,156,116,3,3.22,7.33333333333334
10,156,116,3,4.57,52.33333333333334
15,156,116,3,2.51,16.333333333333343
1,156,118,14,16.77,19.78571428571428
4,156,118,7,10.77,53.85714285714285
6,156,118,19,13.12,30.947368421052634
7,156,118,14,13.4,4.285714285714283
9,156,118,10,14.2,41.99999999999999
11,156,118,36,17.24,52.11111111111112
13,156,118,21,21.42,2.000000000000008
14,156,118,22,19.13,13.045454545454549
16,156,118,24,19.81,17.45833333333334
19,156,118,12,15.93,32.74999999999999
20,156,118,15,16.18,7.8666666666666645
22,156,118,23,18.43,19.869565217391305
0,157,112,3,1.89,37.00000000000001
2,157,112,1,1.49,49.0
5,157,112,1,1.54,54.0
7,157,112,3,1.85,38.33333333333333
8,157,112,5,2.35,53.0
9,157,112,3,3.69,23.0
18,157,112,10,7.74,22.599999999999998
11,157,115,1,5.36,436.00000000000006
1,157,134,7,6.89,1.571428571428576
10,157,134,3,4.44,48.000000000000014
17,157,134,11,8.59,21.90909090909091
18,157,134,9,8.28,8.000000000000007
0,158,112,1,1.62,62.000000000000014
11,158,112,3,6.58,119.33333333333334
12,158,112,1,1.71,71.0
8,158,120,4,4.57,14.250000000000007
13,158,120,4,2.93,26.749999999999996
15,158,120,3,2.42,19.333333333333336
19,158,120,3,4.51,50.33333333333333
21,158,120,4,3.0,25.0
0,158,125,4,4.73,18.25000000000001
1,158,125,2,4.46,123.0
11,158,125,10,5.69,43.099999999999994
12,158,125,6,6.08,1.3333333333333344
16,158,125,6,6.55,9.166666666666663
21,158,125,6,5.75,4.166666666666666
0,158,135,1,2.26,125.99999999999997
8,158,135,2,1.15,42.50000000000001
12,158,135,1,1.84,84.00000000000001
15,158,135,1,1.01,1.0000000000000009
16,158,135,1,1.01,1.0000000000000009
17,158,135,1,1.03,3.0000000000000027
20,158,135,1,1.02,2.0000000000000018
2,159,110,2,1.07,46.5
4,159,110,1,1.01,1.0000000000000009
8,159,110,3,1.75,41.66666666666667
21,159,110,2,1.41,29.500000000000004
22,159,110,1,1.43,42.99999999999999
23,159,110,2,1.65,17.500000000000004
12,159,125,1,2.83,183.0
0,159,131,1,1.6,60.00000000000001
1,159,131,1,1.25,25.0
6,159,131,1,1.05,5.000000000000004
10,159,131,3,2.41,19.666666666666664
11,159,131,6,5.11,14.833333333333329
14,159,131,3,3.98,32.666666666666664
19,159,131,7,5.76,17.71428571428572
21,159,131,4,4.54,13.5
11,160,103,2,5.25,162.5
12,160,114,3,5.02,67.33333333333333
16,160,114,5,5.24,4.800000000000004
19,160,114,5,4.26,14.800000000000004
22,160,114,8,6.25,21.875
2,160,117,1,1.02,2.0000000000000018
3,160,117,1,1.01,1.0000000000000009
9,160,117,1,1.4,39.99999999999999
11,160,117,11,5.48,50.18181818181818
14,160,117,1,1.37,37.000000000000014
17,160,117,1,1.01,1.0000000000000009
20,160,117,1,1.01,1.0000000000000009
22,160,117,1,1.06,6.000000000000005
3,160,118,1,1.0,0.0
13,160,118,1,1.57,57.00000000000001
18,160,118,2,1.15,42.50000000000001
19,160,118,2,1.15,42.50000000000001
22,160,118,1,1.62,62.000000000000014
1,160,121,1,1.4,39.99999999999999
9,160,121,2,2.02,1.0000000000000009
11,160,121,3,10.53,250.99999999999997
13,160,121,1,1.14,13.99999999999999
14,160,121,1,1.2,19.999999999999996
16,160,121,1,1.1,10.000000000000009
18,160,121,1,1.17,16.999999999999993
11,161,120,3,7.31,143.66666666666666
11,161,125,3,6.48,116.00000000000001
9,162,111,4,3.57,10.750000000000004
16,162,111,2,2.2,10.000000000000009
17,162,111,3,2.88,4.0000000000000036
19,162,111,2,3.14,57.00000000000001
22,162,111,1,2.7,170.00000000000003
23,162,111,1,2.74,174.00000000000003
11,162,113,7,9.02,28.857142857142854
11,162,121,6,5.4,9.999999999999993
17,162,121,3,3.25,8.333333333333332
18,162,121,3,3.01,0.33333333333332626
19,162,121,1,2.36,136.0
21,162,121,1,1.51,51.0
22,162,121,1,1.63,62.999999999999986
13,164,102,1,1.41,40.99999999999999
18,164,102,1,1.02,2.0000000000000018
23,164,102,1,1.0,0.0
0,165,121,3,3.21,6.999999999999999
3,165,121,2,1.65,17.500000000000004
7,165,121,2,1.99,0.5000000000000004
9,165,121,1,2.5,150.0
10,165,121,2,2.72,36.00000000000001
13,165,121,4,4.56,13.99999999999999
14,165,121,3,3.91,30.33333333333334
17,165,121,3,4.72,57.33333333333333
19,165,121,6,4.46,25.666666666666664
20,165,121,3,4.68,55.99999999999999
22,165,121,5,5.27,5.3999999999999915
11,166,121,2,4.72,136.0
4,167,120,1,2.11,110.99999999999999
6,167,120,3,2.36,21.333333333333336
15,167,120,5,5.47,9.399999999999995
1,169,125,15,14.05,6.333333333333329
7,169,125,8,7.21,9.875
10,169,125,10,8.62,13.800000000000006
17,169,125,15,11.62,22.53333333333334
18,169,125,11,12.48,13.454545454545459
21,169,125,12,13.23,10.250000000000004
23,169,125,21,13.78,34.38095238095239
18,170,103,1,1.23,23.0
8,170,118,1,1.25,25.0
10,170,118,1,1.33,33.00000000000001
11,170,118,1,3.61,261.0
12,170,118,1,1.26,26.0
14,170,118,1,1.05,5.000000000000004
21,170,118,1,1.17,16.999999999999993
1,171,116,12,11.01,8.250000000000002
2,171,116,11,9.22,16.181818181818176
4,171,116,6,8.45,40.83333333333332
5,171,116,9,9.39,4.33333333333334
12,171,116,9,10.45,16.111111111111104
13,171,116,10,9.89,1.0999999999999943
16,171,116,12,9.09,24.250000000000004
17,171,116,10,6.46,35.4
22,171,116,11,8.63,21.545454545454536
11,174,104,2,4.18,108.99999999999999
0,176,120,1,2.27,127.0
5,176,120,1,1.44,43.99999999999999
9,176,120,5,4.38,12.400000000000002
17,176,120,5,7.03,40.6
20,176,120,7,8.56,22.285714285714292
9,177,105,1,1.14,13.99999999999999
15,177,105,1,1.09,9.000000000000007
19,177,105,2,1.2,40.0
20,177,105,1,1.19,18.999999999999993
